# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
0 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 0 6.83916 327.999 0 0 0
  4 7.5 106 0 10.0688 296.947 0 0 0
  5 12.5 103 0 9.78379 275.414 0 0 0
  6 17.5 102 0 9.6888 296.097 0 0 0
  7 22.5 109 0 10.3537 272.435 0 0 0
  8 27.5 97 0 9.21386 294.571 0 0 0
  9 32.5 11 0 1.04487 436.336 0 0 0
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
5000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 1.84724 6.83916 587.986 -0.964145 1.23526 -0.653505
  4 7.5 106 1.3977 10.0688 565.547 -1.04744 0.678518 0.216935
  5 12.5 103 2.75029 9.78379 593.813 -0.962378 2.14418 -0.674667
  6 17.5 102 1.75889 9.6888 644.66 -0.833618 1.23644 -0.141618
  7 22.5 109 1.63178 10.3537 639.851 -0.793229 1.13197 -0.670748
  8 27.5 97 2.36769 9.21386 632.039 -0.940545 1.80429 -0.759987
  9 32.5 11 3.11351 1.04487 451.152 -0.803118 2.64331 2.15312
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
10000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.38407 6.83916 361.178 -1.38527 1.55301 -0.748623
  4 7.5 106 2.02578 10.0688 413.227 -1.66219 0.827264 0.104704
  5 12.5 103 3.49216 9.78379 357.741 -1.74504 2.31834 -0.688883
  6 17.5 102 2.61096 9.6888 323.735 -1.76425 1.35564 -0.56517
  7 22.5 109 2.56416 10.3537 457.502 -1.81312 1.24156 -0.733738
  8 27.5 97 3.17947 9.21386 382.944 -1.85714 1.84424 -0.746269
  9 32.5 11 3.891 1.04487 214.102 -1.67751 2.71231 -2.41769
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
15000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.57863 6.83916 317.244 -1.56493 1.66557 -0.879919
  4 7.5 106 2.40759 10.0688 335.557 -1.99526 0.995866 0.256985
  5 12.5 103 3.89093 9.78379 350.797 -2.20359 2.35734 0.233198
  6 17.5 102 3.13722 9.6888 389.586 -2.28952 1.45953 -0.491541
  7 22.5 109 3.16038 10.3537 381.627 -2.41748 1.33418 -0.74063
  8 27.5 97 3.7649 9.21386 405.566 -2.47834 1.91741 -0.765039
  9 32.5 11 4.51989 1.04487 396.697 -2.39611 2.83541 -2.35166
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
20000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.67853 6.83916 347.759 -1.67359 1.67796 -0.770011
  4 7.5 106 2.64196 10.0688 327.811 -2.21099 1.06743 0.377564
  5 12.5 103 4.14333 9.78379 366.831 -2.48366 2.38858 0.678109
  6 17.5 102 3.49864 9.6888 357.592 -2.66194 1.51687 -0.351573
  7 22.5 109 3.54508 10.3537 337.124 -2.81863 1.37128 -0.728782
  8 27.5 97 4.14196 9.21386 332.846 -2.86646 1.97122 -0.748273
  9 32.5 11 4.87438 1.04487 279.202 -2.8015 2.72578 -2.4521
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
25000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.76683 6.83916 250.677 -1.73517 1.73786 -0.122316
  4 7.5 106 2.75176 10.0688 304.175 -2.29463 1.14473 0.372844
  5 12.5 103 4.34261 9.78379 354.932 -2.6839 2.45401 0.180763
  6 17.5 102 3.77225 9.6888 329.507 -2.92701 1.61077 -0.567112
  7 22.5 109 3.85516 10.3537 307.93 -3.14016 1.39312 -0.630413
  8 27.5 97 4.45467 9.21386 313.871 -3.17462 2.07414 -1.2656
  9 32.5 11 5.06922 1.04487 219.15 -2.99551 2.81308 -2.36307
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
30000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.82973 6.83916 282.965 -1.7925 1.76437 -0.0509162
  4 7.5 106 2.87712 10.0688 303.06 -2.38674 1.21552 0.436526
  5 12.5 103 4.46345 9.78379 278.464 -2.81448 2.51105 0.648884
  6 17.5 102 3.93027 9.6888 310.214 -3.08117 1.64116 -0.556196
  7 22.5 109 4.01566 10.3537 286.257 -3.31784 1.38731 -0.664881
  8 27.5 97 4.58557 9.21386 329.711 -3.31414 2.08081 -0.778192
  9 32.5 11 5.01372 1.04487 437.303 -3.00486 2.802 2.01257
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
35000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.86116 6.83916 317.66 -1.80441 1.80107 -0.783332
  4 7.5 106 2.967 10.0688 270.87 -2.4543 1.28075 0.310084
  5 12.5 103 4.53052 9.78379 286.132 -2.92017 2.50061 1.10624
  6 17.5 102 4.02902 9.6888 291.846 -3.17629 1.67954 -0.464077
  7 22.5 109 4.15051 10.3537 303.098 -3.45027 1.40186 -0.606791
  8 27.5 97 4.77553 9.21386 315.98 -3.50649 2.10053 -1.17812
  9 32.5 11 5.27729 1.04487 333.381 -3.25045 2.88453 -2.4799
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
# Timestep Number-of-chunks Total-count
# Chunk Coord1 Ncount v_vdisprms density/mass temp c_cdisp[3] v_vdispxy v_vdispxyvec
40000 12 600
  1 -7.5 0 0 0 0 0 0 0
  2 -2.5 0 0 0 0 0 0 0
  3 2.5 72 2.89334 6.83916 294.915 -1.83614 1.80794 -0.793589
  4 7.5 106 3.02688 10.0688 292.756 -2.52215 1.27413 0.286125
  5 12.5 103 4.59843 9.78379 302.392 -2.99876 2.51131 1.0729
  6 17.5 102 4.17507 9.6888 308.128 -3.31071 1.72391 -0.48377
  7 22.5 109 4.25495 10.3537 323.559 -3.54108 1.46094 -0.620628
  8 27.5 97 4.8608 9.21386 299.426 -3.59307 2.1325 -1.09872
  9 32.5 11 5.40823 1.04487 321.451 -3.38275 2.96226 -2.40373
  10 37.5 0 0 0 0 0 0 0
  11 42.5 0 0 0 0 0 0 0
  12 47.5 0 0 0 0 0 0 0
# Chunk-averaged data for fix fmobileHfstc1 and group mobileHf
